transcript,NC,CA,CCA,CS
cassava4.1_002957m,0.482758621,0.895622896,0.294117647,1.013651877
cassava4.1_002713m,0.137931034,0.481481481,0.105882353,0.341296928
cassava4.1_005020m,0.034482759,0.265993266,0.105882353,0.481228669
cassava4.1_003308m,0.310344828,0.501683502,0.811764706,0.764505119
cassava4.1_003598m,0.017241379,0.144781145,0.117647059,0.153583618
cassava4.1_024934m,0.051724138,0.111111111,0.117647059,1.433447099
cassava4.1_032986m,0.051724138,0.090909091,0.023529412,0.075085324
cassava4.1_003216m,0.327586207,0.343434343,0.364705882,0.249146758
cassava4.1_004734m,0.120689655,0.057239057,0.211764706,0.174061433
cassava4.1_025233m,0.431034483,0.36026936,2.764705882,0.327645051
cassava4.1_021785m,0.206896552,0.114478114,0.058823529,0.235494881
cassava4.1_034000m,0.327586207,0.114478114,0.341176471,0.167235495
cassava4.1_024850m,0.068965517,4.127946128,0.141176471,2.740614334
cassava4.1_020976m,0.086206897,0.094276094,0.176470588,0.252559727
cassava4.1_024496m,0.24137931,0.101010101,0.305882353,0.116040956
cassava4.1_013880m,0.879310345,3.956228956,0.6,1.901023891
cassava4.1_013138m,0.120689655,2.363636364,2.282352941,3.488054608
cassava4.1_015499m,5.879310345,8.013468013,9.988235294,8.692832765
cassava4.1_015180m,0.844827586,1.942760943,0.811764706,1.897610922
cassava4.1_012390m,0.551724138,1.464646465,8.647058824,1.740614334
cassava4.1_028754m,0.017241379,0.875420875,0.058823529,0.641638225
cassava4.1_013886m,0.362068966,1.070707071,0.635294118,0.37883959
cassava4.1_013506m,0.293103448,0.962962963,0.894117647,1.156996587
cassava4.1_026788m,0.017241379,0.609427609,0.023529412,0.552901024
cassava4.1_029658m,0.034482759,0.37037037,0.094117647,0.307167235
cassava4.1_006833m,0.206896552,0.481481481,0.635294118,0.590443686
cassava4.1_015566m,0.224137931,0.481481481,0.364705882,0.566552901
cassava4.1_023883m,0.017241379,0.259259259,0.364705882,0.28668942
cassava4.1_026470m,0.017241379,0.242424242,0.047058824,0.590443686
cassava4.1_032457m,0.017241379,0.242424242,0.035294118,0.225255973
cassava4.1_023912m,0.034482759,0.249158249,0.070588235,0.19112628
cassava4.1_009652m,8.224137931,8.434343434,21.94117647,9.627986348
cassava4.1_023856m,0,0.205387205,0,0.133105802
cassava4.1_022538m,0.051724138,0.255892256,0.047058824,0.112627986
cassava4.1_022816m,0,0.195286195,0.141176471,0.354948805
cassava4.1_023072m,0,0.195286195,0.058823529,0.498293515
cassava4.1_031773m,0,0.195286195,0.023529412,0.566552901
cassava4.1_034303m,0.293103448,0.447811448,0.117647059,0.19112628
cassava4.1_011246m,0.034482759,0.175084175,0.105882353,0.180887372
cassava4.1_010887m,0.034482759,0.161616162,1.070588235,0.269624573
cassava4.1_023697m,0.017241379,0.138047138,0.258823529,0.081911263
cassava4.1_016485m,0.017241379,0.124579125,0,0.071672355
cassava4.1_008735m,0.034482759,0.141414141,4.117647059,3.112627986
cassava4.1_024772m,0.034482759,0.141414141,0.035294118,0.160409556
cassava4.1_014632m,0.5,0.599326599,3.223529412,1.750853242
cassava4.1_018002m,0.224137931,0.31986532,1.588235294,0.187713311
cassava4.1_016167m,0.344827586,0.434343434,0.235294118,0.399317406
cassava4.1_018662m,0.017241379,0.097643098,1.270588235,0.201365188
cassava4.1_021788m,0.017241379,0.097643098,0.094117647,0.23890785
cassava4.1_028940m,0.034482759,0.107744108,0.235294118,0.085324232
cassava4.1_024912m,0,0.063973064,0.070588235,0.423208191
cassava4.1_032716m,0,0.063973064,0.035294118,0.061433447
cassava4.1_030919m,0.017241379,0.080808081,0.058823529,0.09556314
cassava4.1_026922m,0.034482759,0.097643098,1.623529412,0.156996587
cassava4.1_023728m,0.017241379,0.077441077,0.011764706,0.112627986
cassava4.1_029028m,0.051724138,0.111111111,0.117647059,0.163822526
cassava4.1_022548m,0,0.043771044,0.023529412,0.044368601
cassava4.1_027992m,0,0.037037037,0.011764706,0.034129693
cassava4.1_020911m,0.017241379,0.053872054,0.082352941,0.044368601
cassava4.1_029125m,0.017241379,0.053872054,0.047058824,0.112627986
cassava4.1_034110m,0.068965517,0.101010101,0.058823529,0.19112628
cassava4.1_028782m,0.465517241,0.494949495,0.129411765,0.078498294
cassava4.1_029526m,0.051724138,0.080808081,0.070588235,0.054607509
cassava4.1_027443m,0.086206897,0.114478114,0.376470588,0.044368601
cassava4.1_028446m,0.103448276,0.131313131,0.117647059,0.221843003
cassava4.1_032789m,0.017241379,0.043771044,0.011764706,0.04778157
cassava4.1_017022m,0.017241379,0.04040404,0.094117647,0.078498294
cassava4.1_033866m,0,0.02020202,0.058823529,0.075085324
