transcript,NC,CA,CCA,CS
cassava4.1_029732m,0,33.77441077,0.023529412,37.70307167
cassava4.1_017321m,0,13.44444444,0.105882353,8.279863481
cassava4.1_031254m,0,11.13804714,0.141176471,7.546075085
cassava4.1_032755m,0.017241379,34.48484848,0.070588235,28.15358362
cassava4.1_026576m,0.034482759,61.43097643,0.094117647,30.64163823
cassava4.1_023809m,0.017241379,27.5959596,0.070588235,41.59385666
cassava4.1_023293m,0.017241379,18.46464646,0.082352941,18.93174061
cassava4.1_018150m,0.017241379,17.94612795,0.047058824,20.92491468
cassava4.1_022723m,0.068965517,57.1043771,0.035294118,74.55631399
cassava4.1_018900m,0.034482759,27.18855219,0.047058824,63.98976109
cassava4.1_014452m,0.068965517,27.95959596,0.094117647,29.89078498
cassava4.1_019197m,0.034482759,13.61952862,0.164705882,19.44368601
cassava4.1_019294m,1.086206897,376.9494949,36.91764706,645.9385666
cassava4.1_007721m,0.086206897,29.64983165,0.129411765,31.06484642
cassava4.1_019588m,0.068965517,23.42424242,0.105882353,18.22525597
cassava4.1_000314m,0.275862069,69.4983165,0.470588235,53.82935154
cassava4.1_013376m,0.586206897,141.2188552,0.235294118,76.11262799
cassava4.1_013410m,0.051724138,12.27609428,0.141176471,7.535836177
cassava4.1_020435m,0.051724138,11.94276094,0.094117647,12.89078498
cassava4.1_017079m,0.068965517,14.92592593,0.152941176,17.15358362
cassava4.1_002819m,0.068965517,13.20538721,0.129411765,71.39590444
cassava4.1_033050m,0.103448276,18.07744108,0.058823529,140.5972696
cassava4.1_012539m,0.896551724,152.3434343,5.388235294,86.97952218
cassava4.1_020799m,0.275862069,45.24915825,0.070588235,51.15358362
cassava4.1_014072m,0.103448276,15.36700337,0.105882353,17.60068259
cassava4.1_029074m,0.017241379,2.535353535,0.047058824,63.9112628
cassava4.1_020179m,0.120689655,15.6026936,0.305882353,14.4778157
cassava4.1_003763m,0.155172414,20.03703704,0.388235294,11.28327645
cassava4.1_007567m,0.086206897,11.02693603,0.094117647,10.54266212
cassava4.1_027960m,0.086206897,10.53872054,0.164705882,9.672354949
cassava4.1_027014m,0.120689655,14.1986532,0.270588235,3.563139932
cassava4.1_022045m,0.068965517,7.787878788,0.082352941,10.85324232
cassava4.1_014759m,0.068965517,6.831649832,0.141176471,12.48805461
cassava4.1_001365m,0.862068966,82.56902357,1.152941176,59.42662116
cassava4.1_027056m,0.24137931,23.07407407,0.788235294,37.21501706
cassava4.1_009848m,0.068965517,6.063973064,0.094117647,13.63139932
cassava4.1_010113m,0.068965517,6.003367003,0.258823529,25.17406143
cassava4.1_019777m,0.517241379,42.34343434,0.270588235,28.46757679
cassava4.1_028284m,0.086206897,6.774410774,0.070588235,11.9556314
cassava4.1_004796m,0.137931034,10.50505051,0.105882353,4.296928328
cassava4.1_017173m,0.224137931,15.85858586,0.176470588,8.139931741
cassava4.1_025870m,0.189655172,12.06397306,0.341176471,23.36860068
cassava4.1_000350m,0.172413793,10.7979798,0.6,7.324232082
cassava4.1_000393m,0.206896552,12.5959596,1.023529412,10.97269625
cassava4.1_015117m,0.275862069,15.56228956,0.435294118,7.880546075
cassava4.1_013595m,0.189655172,10.44444444,0.188235294,11.89078498
cassava4.1_000090m,0.689655172,36.60606061,0.788235294,25.34812287
cassava4.1_019399m,0.25862069,13.54545455,0.352941176,24.50853242
cassava4.1_005609m,0.465517241,23.96296296,0.764705882,24.46075085
cassava4.1_031612m,0.379310345,19.39057239,0.094117647,26.54266212
cassava4.1_021759m,0.224137931,10.83164983,0.388235294,3.771331058
cassava4.1_020500m,0.137931034,6.575757576,0.235294118,12.70307167
cassava4.1_020183m,0.224137931,10.30639731,0.458823529,10.73037543
cassava4.1_004416m,0.25862069,11.57239057,0.2,15.05802048
cassava4.1_004469m,0.224137931,10.02020202,0.188235294,9.054607509
cassava4.1_002249m,0.25862069,11.01346801,0.376470588,2.614334471
cassava4.1_024768m,0.137931034,5.053872054,0.117647059,10.88737201
cassava4.1_005642m,0.293103448,10.10774411,0.694117647,8.017064846
cassava4.1_031850m,0.293103448,10.04377104,0.294117647,4.535836177
cassava4.1_009663m,3.879310345,131.8855219,0.647058824,87.31740614
cassava4.1_006454m,0.465517241,14.52188552,2.494117647,10.93856655
