pre_miRNA_name,NC,CA,CCA,CS
mes-MIR156a,0.184,0.354,0.089,0.207
mes-MIR156b,0.184,0.354,0.089,0.207
mes-MIR156c,0.184,0.354,0.089,0.207
mes-MIR156d,0.184,0.354,0.089,0.207
mes-MIR156e,0.184,0.354,0.089,0.207
mes-MIR156f,0.184,0.354,0.089,0.207
mes-MIR156g,0.184,0.354,0.089,0.207
mes-MIR159a,5.872,10.891,5.625,3.78
mes-MIR159b,5.872,10.891,5.625,3.78
mes-MIR162a,0.041,1.144,0.698,0.715
mes-MIR164b,0.041,1.144,0.698,0.715
mes-MIR164c,0.098,0.634,0.38,2.349
mes-MIR164d,0.098,0.634,0.38,2.349
mes-MIR167d,0.098,0.634,0.38,2.349
mes-MIR167e,7.103,18.428,10.829,10.831
mes-MIR167f,7.103,18.428,10.829,10.831
mes-MIR168a,0.009,0.317,0.222,0.117
mes-MIR169ab,0,0.036,0.029,0
mes-MIR2950,0.637,0.466,0.193,0.152
mes-MIR319a,0.036,0.01,0.086,0.108
mes-MIR390a,0.001,0.051,0.013,0.018
mes-MIR390b,0.001,0.051,0.013,0.018
mes-MIR390c,0.001,0.051,0.013,0.018
mes-MIR393a,0.163,0.198,0.582,0.208
mes-MIR393b,0.163,0.198,0.582,0.208
mes-MIR394a,0.184,0.387,1.448,1.09
mes-MIR394b,0.184,0.387,1.448,1.09
mes-MIR394c,0.184,0.387,1.448,1.09
mes-MIR395a,0.246,1.008,0.125,0.126
mes-MIR395b,0.246,1.008,0.125,0.126
mes-MIR395c,0.246,1.008,0.125,0.126
mes-MIR396a,7.211,7.875,31.218,23.434
mes-MIR396b,7.211,7.875,31.218,23.434
mes-MIR396c,7.211,7.875,31.218,23.434
mes-MIR396d,7.211,7.875,31.218,23.434
mes-MIR397a,0.021,0.052,0.352,0.545
mes-MIR403a,2.84,13.385,11.462,23.007
mes-MIR482b,3.589,12.481,12.505,32.28
mes-MIR535a,0.02,0.024,0.14,0.227
mes-MIR827,1.65,1.466,0.997,0.542
mes_novel_0016,0.247,0.353,0.232,0.289
mes_novel_0021,0.002,0.021,0.02,0.023
mes_novel_0026,0.159,0,0,0
mes_novel_0028,0.006,0.096,0.038,0.07
mes_novel_0030,0.121,0.032,0.709,0.535
mes_novel_0032,23.024,26.538,14.289,21.017
mes_novel_0033,0.237,2.042,2.204,0.648
mes_novel_0035a,7.329,9.966,4.881,6.135
mes_novel_0035b,7.329,9.966,4.881,6.135
mes_novel_0035c,7.329,9.966,4.881,6.135
mes_novel_0035d,7.329,9.966,4.881,6.135
mes_novel_0038c,0.001,0.001,0.019,0.02
mes_novel_0038d,0.001,0.001,0.019,0.02
